622	934	2	882591726
85	70	4	879828328
524	493	4	884638025
373	684	4	877098784
16	209	5	877722736
286	210	5	877535208
648	127	3	884365970
307	431	4	877123333
235	195	4	889655162
546	413	4	885140808
315	428	4	879821120
850	88	5	883195479
908	216	3	879723074
881	400	2	876539128
109	365	4	880581817
715	939	4	875964545
342	249	3	874984661
535	97	4	879618880
847	104	3	878939266
346	173	3	874948475
104	840	1	888466086
714	472	2	892777730
913	288	2	880755823
943	228	3	888693158
189	596	3	893264407
94	475	5	885870362
537	762	3	886030051
26	292	3	891347400
488	210	4	891294896
643	121	4	891445741
279	418	3	875733888
339	25	4	891035116
600	720	3	888452151
293	211	4	888906338
387	501	4	886483620
450	1126	4	887661961
92	984	2	888469687
189	496	5	893265380
303	117	3	879468581
122	127	5	879270424
489	266	5	891446232
230	607	3	880484755
809	286	4	891036809
479	986	1	879460648
389	427	5	879991196
521	235	3	884476221
819	248	5	880382511
625	403	3	891961882
580	300	3	884124103
311	939	2	884364694
262	553	4	879795122
868	80	2	877111453
665	133	3	884294771
804	739	4	879444805
423	326	4	891394874
320	892	3	884748299
498	171	3	881955866
551	433	5	892777787
727	71	3	883711069
25	13	4	885852381
864	29	4	888891794
655	865	4	887523909
893	290	3	874829161
397	652	3	885350326
455	196	4	879111737
573	69	4	885844091
452	520	3	875261100
245	596	4	888513361
168	458	1	884288058
312	611	5	891698764
46	332	4	883611482
435	171	5	884131967
697	595	4	882622066
932	491	5	891249621
500	469	4	883874813
607	950	3	883879691
537	921	3	886031074
790	776	3	885155119
194	50	3	879521396
177	181	4	880130931
314	765	3	877889480
354	202	3	891307157
191	313	5	891560481
766	238	4	891309450
188	28	3	875072972
348	819	4	886523710
561	524	4	885807888
894	1007	3	880416072
704	481	5	891397667
313	663	5	891013652
664	582	1	876525044
459	148	5	879563367
940	183	3	885921422
193	274	3	889126272
346	183	4	874948382
653	429	3	878866679
584	227	4	885774172
727	181	3	883708750
174	1221	5	886514398
716	215	5	879796046
582	258	4	882960396
117	358	4	880124509
411	195	3	891035239
846	403	3	883948765
777	652	5	875980670
715	405	3	875962374
796	315	5	892611769
661	191	4	888300344
253	685	2	891628884
184	382	5	889909691
567	617	4	882425843
305	153	3	886323153
458	32	4	886395963
627	1194	4	879529855
230	162	4	880484587
316	9	4	880853774
766	357	4	891309558
880	254	2	880167599
450	451	4	882398220
749	211	5	878847887
906	471	3	879435415
840	611	4	891204509
930	283	4	879535544
585	116	3	891284393
472	473	4	875978867
387	564	1	886481800
874	286	4	888632057
342	1070	3	875319412
864	660	4	888889510
764	743	1	876243100
720	310	4	891262762
301	160	2	882077284
922	56	1	891447628
216	546	2	880233197
489	872	2	891448530
592	201	5	882955794
344	203	4	884901328
269	940	1	891451908
886	164	4	876033053
246	384	2	884923632
643	219	5	891449614
345	1009	2	884991546
708	763	4	877326158
102	229	3	888801623
786	633	4	882843237
760	841	3	875666421
721	684	4	877138200
63	3	2	875748068
883	1404	3	891694372
457	450	4	882392853
83	1016	4	883868345
290	465	3	880474799
559	514	4	891035633
715	135	2	875964203
634	717	4	875729794
645	513	5	892054481
537	187	4	886030767
267	47	5	878972369
388	184	4	886441083
56	568	4	892910797
318	307	3	884470681
395	924	4	883765156
406	136	4	879445522
637	294	3	882900888
210	735	4	887737338
593	196	5	875670939
299	72	3	889503305
385	325	4	882175397
766	198	4	891310210
320	431	5	884749327
52	762	3	882922806
569	924	3	879793784
776	607	4	892920221
13	154	5	882141335
60	200	4	883326710
251	845	4	886272378
495	4	3	888633129
18	512	5	880131407
626	264	1	878771476
417	50	3	879646123
278	294	4	891295230
606	1065	5	880924323
822	272	3	891033683
506	646	4	874874947
887	410	4	881378040
889	190	3	880177994
59	715	5	888205921
332	294	5	887916324
159	742	2	880557192
198	428	4	884209188
864	121	4	877214085
650	520	4	891369759
200	94	4	884130046
85	203	5	879455402
69	427	3	882145465
776	551	3	892920480
633	71	3	875325804
407	219	4	876348318
468	742	3	875280310
690	4	3	881177459
524	618	3	884636416
119	24	4	886177076
864	1112	2	888891097
782	342	2	891498322
198	526	4	884208273
738	117	3	875350913
735	276	4	876698796
828	331	4	891380166
13	667	1	882397040
807	121	4	892529278
423	292	4	891394504
679	173	5	884486966
13	5	1	882396869
125	1271	2	892839021
676	1654	1	892685960
543	114	4	874864346
92	761	2	875907134
83	1	4	880306903
73	173	5	888625292
359	24	3	886453354
83	631	2	887664566
250	813	5	878089581
222	750	5	883815120
758	653	3	881975922
822	95	4	891037394
722	628	4	891280894
653	97	3	878854383
7	379	4	891353325
160	187	5	876770168
637	13	1	882904458
214	408	4	891543952
312	189	5	891698516
437	404	5	880141374
520	274	3	885170516
159	1254	1	884360361
577	140	4	880475043
6	459	2	883599228
727	42	5	883710375
256	235	3	882153668
874	20	3	888632615
373	506	4	877099211
903	50	5	891031329
630	322	3	885666211
844	69	5	877388182
435	568	2	884131868
894	346	4	884036796
201	770	3	884112426
703	508	3	875243028
606	176	5	880923925
863	340	3	889288911
753	322	3	891401167
425	538	2	890346866
478	238	3	889388818
727	73	4	883713048
367	50	5	876689696
527	116	4	879456611
314	672	5	877888723
770	333	5	875971612
256	975	3	882151017
608	702	1	880406862
910	751	3	884229194
896	431	3	887159262
394	419	5	880887250
609	878	1	886895827
712	416	3	874957113
200	318	5	884128458
758	508	4	881975962
826	22	5	885690481
506	432	4	874873112
158	285	5	880132383
527	868	4	879456663
653	403	2	880151461
373	186	5	877099178
444	9	5	890247287
357	405	5	878951784
141	871	3	884585148
268	1314	2	875744289
416	80	2	886317825
480	197	3	891208215
95	203	3	879198888
405	469	1	885546288
194	661	5	879523104
745	12	5	880123905
551	217	1	892784093
675	463	5	889489003
886	222	4	876032615
433	269	5	880585068
10	69	4	877889131
585	640	2	891284816
790	1230	2	885158235
435	227	4	884133372
777	1079	2	875979431
592	971	4	882955978
504	322	4	887831274
506	447	4	874873847
457	453	2	882551854
275	393	3	880314772
661	194	5	876016667
82	919	3	876311280
6	89	4	883600842
618	597	4	891309041
110	651	4	886988018
863	895	5	889289385
466	89	3	890284819
665	105	2	884291810
548	226	5	891044596
648	742	5	882211175
303	283	3	879467936
233	483	5	876021170
919	310	3	885059537
405	1424	1	885546725
270	1009	5	876954522
405	719	1	885547447
145	727	2	875272652
883	204	4	891694182
787	331	3	888979235
505	591	4	889333676
416	1168	4	886318953
781	286	1	879633495
215	180	3	891435060
694	176	5	875729146
458	423	2	886396314
890	118	2	882915661
296	1073	5	884197330
919	116	3	875288749
532	44	5	888637085
619	293	3	885953804
643	639	4	891447790
293	33	2	888907433
1	44	5	878543541
367	774	4	876690049
372	12	4	876869730
232	514	4	888549879
373	472	3	877111951
313	97	4	891016193
804	294	5	879441099
535	955	3	879618338
506	250	2	880198224
426	427	5	879442737
504	75	4	887912568
496	356	2	876070764
493	405	2	884130619
825	515	4	880756076
194	259	2	879520306
198	95	3	884207612
899	177	3	884122367
194	383	1	879554842
13	865	5	882141425
788	562	3	880871294
292	1	4	881104147
144	531	5	888105473
149	689	2	883512950
758	350	4	885016523
556	319	3	882135437
193	871	3	890860319
54	252	3	880937630
805	50	4	879971214
862	647	5	879304369
13	914	2	892870589
645	496	3	892053686
361	813	4	879440475
655	26	3	887427338
782	300	4	891497906
222	1	4	877563227
709	7	3	879846440
716	318	5	879794962
604	200	1	883668261
641	305	5	879369848
416	277	5	893212572
652	300	4	882566890
189	489	5	893265452
297	705	2	875238726
892	229	3	886610011
327	678	3	887743705
25	239	4	885853415
62	134	4	879373768
919	815	2	875289533
864	1210	2	888892667
339	347	4	891034953
167	949	1	892738341
181	950	1	878963440
118	201	5	875385198
749	197	4	878848044
102	635	2	888803148
718	685	4	883349301
496	28	2	876066153
463	870	2	877385615
796	45	3	892675605
161	118	2	891172421
889	820	2	880182103
806	122	3	882385694
429	587	3	882386895
560	136	3	879975661
756	91	3	874830954
838	480	4	887066078
933	840	3	874939230
655	1111	3	887473856
95	178	5	879197652
622	1303	2	882672060
454	642	2	888267419
828	345	1	891035438
554	1041	3	876369560
269	315	4	891446132
201	59	4	884111546
279	176	3	875310606
182	283	2	885613153
641	285	5	879370028
96	174	5	884403020
437	1039	2	880140101
435	541	4	884134187
532	266	4	875441640
757	241	3	888466863
268	679	4	876514107
506	755	4	874876486
37	597	5	880915607
313	482	5	891016193
158	729	3	880133116
108	124	4	879879757
354	181	4	891216656
213	841	4	878871010
789	508	4	880332169
883	66	3	891694636
85	162	2	879454235
606	237	4	878148365
942	661	4	891283139
92	846	3	886443471
385	197	4	879442360
698	606	2	886366770
197	50	5	891409839
886	33	4	876033088
627	510	4	879529730
807	511	5	892705391
37	50	5	880915838
146	286	3	891457493
499	271	3	882995586
197	259	1	891409422
490	847	3	875427873
239	46	4	889180487
870	943	2	879714310
551	673	4	892778164
253	198	5	891628392
862	566	3	879304571
563	50	5	880507404
406	727	3	882480749
198	280	3	884206401
294	1013	2	889242788
5	50	4	875635758
187	660	5	879465744
312	1451	4	891699156
184	9	5	889907685
227	106	3	879035775
324	292	3	880575045
13	689	2	881515735
937	258	4	876762200
92	974	2	886443626
99	475	5	885678785
899	275	4	884119877
523	210	5	883702209
99	895	3	885678304
764	125	4	876243795
489	332	5	891447823
533	345	3	888347628
620	98	4	889987560
56	258	4	892675999
536	385	4	882359085
21	982	1	874951482
896	211	4	887159554
234	661	5	892333573
497	746	5	878759777
193	781	3	889124469
855	582	3	879825578
849	38	5	879695420
653	779	1	880153467
864	108	3	888891627
49	68	1	888069513
374	572	2	880938255
222	232	4	878183985
339	74	4	891033382
782	1514	2	891500194
354	1197	3	891219490
264	217	3	886122446
846	650	5	883948534
74	285	3	888333428
823	143	4	878438024
217	79	5	889069741
788	53	1	880871717
10	274	4	877889333
592	303	5	882607325
518	1017	3	876823071
707	499	4	886287450
864	673	3	888890273
85	502	4	879454633
904	1041	2	879735710
308	467	4	887737194
288	276	4	886892127
57	844	2	883697134
450	845	4	882373385
694	605	4	875727513
593	1	3	875659150
682	1045	3	888517792
373	357	4	877098568
110	947	3	886988574
247	1022	4	893097024
503	475	2	879438319
450	629	4	882397940
419	14	5	879435828
861	531	4	881274529
13	45	3	882139863
831	1063	4	891354668
834	237	5	890862437
894	1295	3	879896268
232	165	4	888550036
601	1135	2	876351141
921	97	2	884673891
21	370	1	874951293
292	486	4	881105246
6	511	5	883601393
868	240	5	877107373
542	508	3	886532762
535	482	4	879619107
630	477	4	885667200
222	216	4	878182632
647	403	4	876533657
263	318	5	891298453
648	471	4	882211685
218	431	3	881288386
845	909	4	885409789
185	845	4	883524507
875	654	4	876465230
535	60	5	879618613
43	421	3	883954853
504	961	4	887839081
331	1101	4	877196633
280	203	4	891701530
918	86	4	891986798
450	762	3	882469627
392	316	5	891037811
561	179	4	885807261
710	156	4	882064524
934	614	3	891191334
162	50	5	877635662
620	565	4	889987682
802	672	3	875985767
524	855	4	884634911
655	1631	4	888685734
878	736	5	880868035
561	1069	4	885808053
12	50	4	879959044
721	135	3	877140490
880	810	3	880168411
622	96	5	882592449
119	286	5	874774286
321	182	3	879439679
196	153	5	881251820
864	5	4	888889657
806	655	3	882388128
7	121	5	891352904
257	313	5	884151683
2	314	1	888980085
618	133	4	891307784
102	751	3	885100000
749	85	4	878849259
894	535	4	879896920
664	222	3	876524641
336	294	4	877759103
666	963	3	880139090
909	165	5	891920233
62	56	5	879373711
887	1033	4	881379295
830	498	5	891899535
397	751	3	885349348
42	591	4	881110138
537	176	2	886031606
521	202	3	884478530
666	591	2	880313604
299	93	2	877877775
507	597	5	889966089
218	204	3	877488692
64	173	5	889737454
468	12	4	875291902
436	642	4	887769079
804	218	4	879445072
622	1016	3	882591014
158	1067	4	880134261
896	425	2	887159110
480	191	4	891208265
927	288	5	879199250
174	1254	1	886434421
870	55	3	879713899
653	63	2	880153077
805	11	2	881694423
378	193	4	880056160
393	173	5	887745759
601	21	3	876347113
539	531	4	879788572
398	610	4	875745631
230	280	4	880485254
586	233	4	884062405
141	1142	1	884584688
363	223	5	891495197
649	181	4	891440309
325	1487	3	891480086
758	210	4	882053302
498	53	4	881961689
56	323	3	892676028
90	962	2	891384721
825	25	4	880756904
618	568	4	891309409
328	211	4	885046276
555	235	3	879964209
476	655	4	883365019
810	288	3	879895233
342	584	4	874984430
43	660	4	883955859
939	275	4	880260852
805	625	3	881695560
779	471	4	875993165
299	517	4	889502688
566	192	5	881649747
882	177	5	879867885
49	546	1	888069636
933	1228	1	874939247
437	287	2	881000931
472	218	4	875980120
838	111	4	887064357
738	405	2	875349968
645	175	5	892054537
887	9	2	881378118
64	127	5	879366214
457	8	5	882397734
99	651	5	885679833
153	678	2	881370935
233	313	5	891920842
401	173	3	891032937
567	47	4	882426696
308	208	4	887736798
809	313	4	891036743
43	294	5	875975061
607	180	4	883879556
497	260	4	878759529
495	550	3	888635235
120	117	3	889490979
363	496	4	891494563
846	735	2	883948141
308	1421	4	887739212
404	269	4	883790750
653	197	3	878854332
661	751	4	886840577
318	40	4	884497882
707	185	3	886286032
580	7	3	884124844
222	396	1	878183381
109	550	5	880579107
214	522	4	891544052
932	679	2	891251538
312	968	5	891698987
883	1	3	891914583
843	413	2	879443482
90	356	4	891385752
276	552	3	874795795
717	274	4	884642581
429	290	3	882386333
874	751	3	888632147
264	204	5	886123472
326	82	3	879876861
524	742	3	884627446
591	655	4	891031469
450	218	4	882397224
833	72	2	875134724
94	211	5	891721142
647	298	3	876533005
600	96	5	888451664
121	717	5	891390688
308	291	3	887739472
334	223	5	891545973
391	89	3	877399380
405	441	1	885548435
660	135	4	891199833
885	949	4	885714452
279	1000	4	875314313
393	377	3	889728200
593	276	1	875659150
110	195	2	886988480
385	1097	5	879440158
533	1282	3	879773572
289	1016	5	876789843
267	209	5	878971745
88	750	2	891037276
235	1451	4	889655112
89	739	2	879460376
379	372	4	880961807
328	234	4	885046376
230	1444	2	880485726
188	199	4	875071658
716	673	4	879797535
94	654	5	885872684
297	298	5	874954814
758	687	3	881295189
295	143	4	879517682
913	613	5	881725796
21	977	2	874951416
64	425	4	889739051
879	292	4	887760823
833	1029	1	875134940
848	812	2	887038475
178	15	5	882823858
705	862	1	883427875
673	294	4	888787376
904	90	2	879735731
919	937	4	875920627
472	214	4	875979964
807	526	5	892530061
284	687	3	885329902
588	144	3	890024564
359	121	4	886453373
85	230	3	882813248
392	272	5	891037437
499	514	5	885599334
85	501	3	880838306
541	111	1	884645883
894	313	4	883518874
314	1276	4	877887179
825	1034	4	881185343
93	412	2	888706037
804	188	4	879442096
394	742	5	880888167
788	637	2	880870516
655	46	4	887523403
44	298	2	883612726
94	657	5	891720761
311	356	4	884365653
64	392	3	889737542
339	411	2	891035420
109	227	5	880579417
848	481	3	887038527
345	38	2	884993830
437	436	4	880143635
579	202	5	880952270
682	249	3	888518722
385	489	5	884631784
279	1336	1	875298353
293	1220	2	888907552
653	313	4	890180685
244	17	2	880607205
751	174	4	889133012
288	157	4	886373619
758	276	2	881976574
605	338	2	881015064
902	295	2	879465128
18	510	4	880130680
276	420	4	874792945
301	39	3	882076292
870	100	4	889717102
450	659	5	882374217
474	608	4	887925187
180	201	2	877127189
535	971	2	879618569
691	650	5	875543281
796	112	4	893219477
872	925	4	888479654
162	1011	4	877636370
621	1	3	880227233
22	258	5	878886261
880	636	3	880167918
642	722	3	885606113
253	234	4	891628252
328	427	3	885045740
271	510	4	885849140
77	154	5	884733922
738	7	4	875349530
621	584	5	874965094
878	481	5	880870854
291	470	3	874834768
409	1194	5	881107750
256	283	3	882150313
550	323	5	883425465
892	273	4	886608681
234	1064	4	892333683
498	109	3	881955189
194	510	4	879521474
592	191	5	882955735
141	50	4	884584735
374	137	2	880393511
198	148	3	884206401
882	196	4	879867263
84	15	4	883449993
864	276	5	878179411
416	151	3	876697105
339	168	4	891033710
333	153	4	891045496
766	208	5	891309810
924	211	3	885457891
630	172	3	885667918
880	168	3	880174623
59	470	3	888205714
128	86	5	879966919
308	49	3	887740833
270	156	5	876955899
141	225	3	884585523
396	1399	3	884645942
545	71	5	879901459
457	114	5	882396868
908	322	2	879722169
630	181	3	885666650
144	655	5	888105116
60	482	4	883326958
229	751	3	891632164
806	81	5	882389727
727	366	3	883712397
406	164	5	882480748
343	660	3	876405004
13	637	2	882396913
268	824	2	876518557
825	455	4	880756796
551	111	5	892783612
271	31	4	885849325
916	164	4	880845028
564	257	4	888731011
592	174	5	882955918
92	9	4	875640148
910	127	5	880822060
235	1134	4	889655723
450	239	5	882373865
48	1064	4	879434688
346	143	3	874948332
415	195	5	879439685
24	79	4	875322796
121	427	4	891388286
595	129	3	886921088
194	72	3	879554100
735	237	4	876698714
823	404	4	878438484
294	269	5	877818457
417	685	1	879646570
514	116	4	875462426
896	210	4	887158332
119	154	5	874782022
435	584	3	884132297
851	748	3	874788804
489	948	2	891447960
379	842	4	880525794
397	345	4	889760663
604	444	2	883668175
340	486	4	884991083
459	271	4	879561731
301	273	1	882074800
711	95	4	879993758
936	475	5	886832282
721	682	3	877137285
381	517	4	892696557
166	313	5	886397478
364	325	4	875931432
291	11	4	874835024
608	742	4	880406299
883	4	4	891694276
916	69	4	880844694
886	403	4	876031765
474	13	5	887915684
222	261	1	878181251
178	454	4	882827247
764	1057	1	876243990
877	56	5	882678483
502	683	3	883702867
250	629	4	878091965
894	336	3	879982820
489	887	2	891447845
368	561	2	889783617
761	125	4	876190798
234	182	3	892078567
881	526	5	876538251
896	28	2	887158738
416	708	4	889907392
141	259	1	886447904
321	221	5	879438793
504	158	3	887910737
379	1035	3	880962256
721	292	3	877137527
877	271	4	882676507
124	98	4	890287822
747	135	5	888640437
276	425	4	874791101
92	304	4	888469716
738	240	3	875350385
828	903	4	891380167
731	66	4	886184577
